Time ,Acc,Label
44.31347656,3.178799391,25
44.31445313,2.030855417,25
44.31542969,1.975447416,25
44.31640625,2.658427238,25
44.31738281,1.574426532,25
44.31835938,0.781064868,25
44.31933594,0.650573969,25
44.3203125,2.209376335,25
44.32128906,0.553212106,25
44.32226563,1.117563605,25
44.32324219,1.723435044,25
44.32421875,0.200799778,25
44.32519531,1.325596809,25
44.32617188,0.471185088,25
44.32714844,0.116168752,25
44.328125,-0.522831738,25
44.32910156,-0.287745506,25
44.33007813,-0.741136372,25
44.33105469,-1.635042667,25
44.33203125,-0.60616076,25
44.33300781,-1.372758746,25
44.33398438,-1.750488043,25
44.33496094,-2.485692978,25
44.3359375,-1.306355953,25
44.33691406,-1.998594403,25
44.33789063,-2.601283073,25
44.33886719,-1.088485241,25
44.33984375,-1.370444059,25
44.34082031,-1.159517527,25
44.34179688,-0.879584074,25
44.34277344,-0.541927934,25
44.34375,-1.365669966,25
44.34472656,-1.226643682,25
44.34570313,-0.893616915,25
44.34667969,-1.750198722,25
44.34765625,-0.483481914,25
44.34863281,-0.937596142,25
44.34960938,0.19805108,25
44.35058594,0.556105435,25
44.3515625,1.717214346,25
44.35253906,1.66686964,25
44.35351563,1.464623213,25
44.35449219,3.570706367,25
44.35546875,1.50831306,25
44.35644531,1.634753346,25
44.35742188,2.477736235,25
44.35839844,1.752224088,25
44.359375,0.982877314,25
44.36035156,1.115248919,25
44.36132813,1.912950635,25
44.36230469,1.345850468,25
44.36328125,1.463176489,25
44.36425781,1.375941515,25
44.36523438,0.342719525,25
44.36621094,0.626124978,25
44.3671875,0.6818223,25
44.36816406,-0.658964694,25
44.36914063,0.144813105,25
44.37011719,-0.619036198,25
44.37109375,-0.152625203,25
44.37207031,-0.869167924,25
44.37304688,-0.905479729,25
44.37402344,-0.260403186,25
44.375,-2.437084436,25
44.37597656,-1.380281568,25
44.37695313,-1.872009516,25
44.37792969,-2.450972557,25
44.37890625,-2.338275909,25
44.37988281,-1.447118282,25
44.38085938,-1.041757345,25
44.38183594,-2.035050869,25
44.3828125,0.077542283,25
44.38378906,-0.841246963,25
44.38476563,-0.844284952,25
44.38574219,-0.85065037,25
44.38671875,-2.065286636,25
44.38769531,-0.85065037,25
44.38867188,-1.544046164,25
44.38964844,-1.127690434,25
44.390625,-0.76790005,25
44.39160156,0.676903605,25
44.39257813,1.249067307,25
44.39355469,1.554028273,25
44.39453125,1.6256392,25
44.39550781,2.762009621,25
44.39648438,2.20040679,25
44.39746094,1.217963576,25
44.3984375,2.929535866,25
44.39941406,1.427732706,25
44.40039063,1.252828598,25
44.40136719,1.727196455,25
44.40234375,1.582527995,25
44.40332031,1.366393328,25
44.40429688,1.487914801,25
44.40527344,1.589761376,25
44.40625,0.882043421,25
44.40722656,0.38221401,25
44.40820313,0.621061563,25
44.40917969,0.706994653,25
44.41015625,0.115590081,25
44.41113281,-0.233639523,25
44.41210938,-0.027776338,25
44.41308594,-0.925877988,25
44.4140625,-0.215121955,25
44.41503906,-1.23271966,25
44.41601563,-1.848573208,25
44.41699219,-1.586434007,25
44.41796875,-2.160767794,25
44.41894531,-2.343917847,25
44.41992188,-2.282578468,25
44.42089844,-0.987651408,25
44.421875,-1.640684724,25
44.42285156,-1.306211233,25
44.42382813,-0.113854058,25
44.42480469,-1.307079315,25
44.42578125,-1.317929387,25
44.42675781,-1.080383897,25
44.42773438,-1.768860936,25
44.42871094,-1.780000448,25
44.4296875,-1.12609911,25
44.43066406,-1.148667336,25
44.43164063,-0.083329014,25
44.43261719,-0.017070875,25
44.43359375,1.569218516,25
44.43457031,1.006313562,25
44.43554688,1.615801692,25
44.43652344,2.321783781,25
44.4375,0.958428383,25
44.43847656,1.963439941,25
44.43945313,1.810814738,25
44.44042969,2.02188611,25
44.44140625,1.616525054,25
44.44238281,1.592076063,25
44.44335938,2.425221682,25
44.44433594,1.316916704,25
44.4453125,2.086697578,25
44.44628906,1.253407359,25
44.44726563,0.620048881,25
44.44824219,0.980707288,25
44.44921875,-0.243187636,25
44.45019531,0.577082396,25
44.45117188,-0.288902849,25
44.45214844,0.574333668,25
44.453125,-0.195447057,25
44.45410156,-0.252880424,25
44.45507813,-0.018372891,25
44.45605469,-1.397786379,25
44.45703125,-0.7574839,25
44.45800781,-1.814576149,25
44.45898438,-1.99396503,25
44.45996094,-2.678246737,25
44.4609375,-1.957508564,25
44.46191406,-1.183966398,25
44.46289063,-2.053857803,25
44.46386719,-0.91242379,25
44.46484375,-0.632779717,25
44.46582031,-0.99517417,25
44.46679688,-0.932532728,25
44.46777344,-1.63229394,25
44.46875,-1.02989459,25
44.46972656,-2.126336575,25
44.47070313,-1.445092916,25
44.47167969,-0.9986462,25
44.47265625,-1.270188808,25
44.47363281,0.333316058,25
44.47460938,0.871048629,25
44.47558594,0.404492944,25
44.4765625,1.526251912,25
44.47753906,2.188977957,25
44.47851563,0.83676219,25
44.47949219,2.009589195,25
44.48046875,2.235995293,25
44.48144531,1.732983112,25
44.48242188,2.012193203,25
44.48339844,1.762929559,25
44.484375,2.633110046,25
44.48535156,0.923273921,25
44.48632813,1.988033652,25
44.48730469,1.535221457,25
44.48828125,0.570716977,25
44.48925781,1.027290583,25
44.49023438,0.6337924,25
44.49121094,0.557696819,25
44.4921875,0.998501539,25
44.49316406,0.398995548,25
44.49414063,0.454982221,25
44.49511719,-0.736362338,25
44.49609375,0.243042961,25
44.49707031,-1.415869951,25
44.49804688,-1.648496747,25
44.49902344,-0.981285989,25
44.5,-2.482220888,25
44.50097656,-2.166409731,25
44.50195313,-1.852189898,25
44.50292969,-1.145918608,25
44.50390625,-1.631425858,25
44.50488281,-0.96088773,25
44.50585938,-1.05405426,25
44.50683594,-1.252828598,25
44.5078125,-1.087038636,25
44.50878906,-1.789693236,25
44.50976563,-1.550845623,25
44.51074219,-2.108976364,25
44.51171875,-1.390263677,25
44.51269531,-0.804790497,25
44.51367188,-1.430915475,25
44.51464844,0.602110028,25
44.515625,0.473644435,25
44.51660156,0.50286746,25
44.51757813,1.255288005,25
44.51855469,1.496739626,25
44.51953125,0.953509629,25
44.52050781,1.36046195,25
44.52148438,2.305291414,25
44.52246094,1.485889435,25
44.5234375,1.652258158,25
44.52441406,2.447789907,25
44.52539063,2.184204102,25
44.52636719,1.654717565,25
44.52734375,1.863763452,25
44.52832031,1.830634356,25
44.52929688,0.846165657,25
44.53027344,0.790468335,25
44.53125,0.878426731,25
44.53222656,0.43733266,25
44.53320313,0.118772782,25
44.53417969,0.745476425,25
44.53515625,0.374112576,25
44.53613281,-0.481890559,25
44.53710938,0.538311243,25
44.53808594,-1.001394868,25
44.5390625,-1.029315948,25
44.54003906,-1.348020434,25
44.54101563,-1.52581799,25
44.54199219,-2.391658545,25
44.54296875,-1.43626821,25
44.54394531,-1.678732514,25
44.54492188,-2.024200678,25
44.54589844,-0.911411107,25
44.546875,-1.304475307,25
44.54785156,-0.818967998,25
44.54882813,-1.964018703,25
44.54980469,-0.872495294,25
44.55078125,-1.191055179,25
44.55175781,-2.321928263,25
44.55273438,-0.970725179,25
44.55371094,-1.534642696,25
44.5546875,-1.011666298,25
44.55566406,-0.23262684,25
44.55664063,-0.349663615,25
44.55761719,0.062207427,25
44.55859375,1.188306451,25
44.55957031,1.010509014,25
44.56054688,0.545110643,25
44.56152344,1.722711682,25
44.5625,2.148326159,25
44.56347656,1.83555305,25
44.56445313,1.492833614,25
44.56542969,2.916370869,25
44.56640625,1.779132366,25
44.56738281,1.962427258,25
44.56835938,2.151074886,25
44.56933594,1.096442103,25
44.5703125,1.462163806,25
44.57128906,0.711624026,25
44.57226563,1.662240267,25
44.57324219,0.370061845,25
44.57421875,0.546991348,25
44.57519531,1.347152472,25
44.57617188,0.431256592,25
44.57714844,0.425614536,25
44.578125,-0.477984488,25
44.57910156,-0.56145817,25
44.58007813,-0.979983985,25
44.58105469,-1.179337025,25
44.58203125,-1.823545575,25
44.58300781,-1.710125566,25
44.58398438,-1.501947641,25
44.58496094,-1.73587656,25
44.5859375,-1.643144011,25
44.58691406,-1.287259698,25
44.58789063,-1.138829947,25
44.58886719,-1.473737359,25
44.58984375,-1.311708689,25
44.59082031,-1.559525728,25
44.59179688,-1.545492887,25
44.59277344,-1.877796292,25
44.59375,-1.526396632,25
44.59472656,-1.563142419,25
44.59570313,-1.172827005,25
44.59667969,-0.298450977,25
44.59765625,-0.263730556,25
44.59863281,0.310603112,25
44.59960938,1.013113022,25
44.60058594,0.784681559,25
44.6015625,0.272844672,25
44.60253906,1.709112883,25
44.60351563,1.809512734,25
44.60449219,0.602110028,25
44.60546875,2.032302141,25
44.60644531,2.549781084,25
44.60742188,1.904993892,25
44.60839844,1.886331677,25
44.609375,2.4179883,25
44.61035156,2.039824963,25
44.61132813,0.853109777,25
44.61230469,1.757721424,25
44.61328125,1.076188445,25
44.61425781,0.399718881,25
44.61523438,0.528473794,25
44.61621094,0.667934179,25
44.6171875,0.459900945,25
44.61816406,0.070308857,25
44.61914063,0.582290471,25
44.62011719,-0.393787473,25
44.62109375,-0.745765746,25
44.62207031,-0.441528052,25
44.62304688,-1.950564504,25
44.62402344,-1.284366369,25
44.625,-1.749041319,25
44.62597656,-1.832804322,25
44.62695313,-1.839169741,25
44.62792969,-1.634897947,25
44.62890625,-0.893616915,25
44.62988281,-1.67034173,25
44.63085938,-1.156045437,25
44.63183594,-1.353807211,25
44.6328125,-1.274673581,25
44.63378906,-1.633451223,25
44.63476563,-1.540863514,25
44.63574219,-1.466359258,25
44.63671875,-1.027579904,25
44.63769531,-1.109751582,25
44.63867188,-0.436320007,25
44.63964844,-0.465253681,25
44.640625,0.402178258,25
44.64160156,0.370351195,25
44.64257813,0.286154151,25
44.64355469,1.345850468,25
44.64453125,1.407623887,25
44.64550781,1.118142366,25
44.64648438,1.989624977,25
44.64746094,2.839986086,25
44.6484375,1.880834341,25
44.64941406,2.297189951,25
44.65039063,2.316431046,25
44.65136719,2.122430563,25
44.65234375,1.119878292,25
44.65332031,1.526396632,25
44.65429688,1.296373844,25
44.65527344,0.17215544,25
44.65625,1.420788646,25
44.65722656,-0.21526663,25
44.65820313,1.480536699,25
44.65917969,0.269806623,25
44.66015625,1.175141692,25
44.66113281,-0.615419507,25
44.66210938,-0.233639523,25
44.66308594,-0.118483447,25
44.6640625,-1.934361577,25
44.66503906,-0.90576905,25
44.66601563,-1.791573882,25
44.66699219,-1.741663218,25
44.66796875,-2.394551992,25
44.66894531,-1.366827369,25
44.66992188,-0.871916652,25
44.67089844,-2.360844135,25
44.671875,-1.091378689,25
44.67285156,-1.008338928,25
44.67382813,-1.655730247,25
44.67480469,-1.698118091,25
44.67578125,-1.419631362,25
44.67675781,-1.394459009,25
44.67773438,-1.855517268,25
44.67871094,-0.546267986,25
44.6796875,-0.680954337,25
44.68066406,-0.470317066,25
44.68164063,0.207020521,25
44.68261719,0.514006913,25
44.68359375,-0.084920369,25
44.68457031,1.066640377,25
44.68554688,1.124218345,25
44.68652344,0.434439301,25
44.6875,2.255670309,25
44.68847656,1.970528722,25
44.68945313,2.302976847,25
44.69042969,1.9148314,25
44.69140625,3.179956913,25
44.69238281,1.950998425,25
44.69335938,1.819205523,25
44.69433594,1.15358603,25
44.6953125,1.543322802,25
44.69628906,0.860632479,25
44.69726563,-0.377873957,25
44.69824219,1.519597173,25
44.69921875,-0.233784184,25
44.70019531,1.599598885,25
44.70117188,-0.116747424,25
44.70214844,0.240149602,25
44.703125,0.379320621,25
44.70410156,-0.747067809,25
44.70507813,-0.00462939,25
44.70605469,-2.460954666,25
44.70703125,-0.618168235,25
44.70800781,-1.923511505,25
44.70898438,-1.989624977,25
44.70996094,-1.661227584,25
44.7109375,-1.468384624,25
44.71191406,-1.390842319,25
44.71289063,-1.655006886,25
44.71386719,-1.311708689,25
44.71484375,-1.432072759,25
44.71582031,-1.572401166,25
44.71679688,-1.308091998,25
44.71777344,-1.304330587,25
44.71875,-1.622456431,25
44.71972656,-0.474946469,25
44.72070313,-0.956981659,25
44.72167969,-1.014849067,25
44.72265625,0.346770227,25
44.72363281,-0.955534995,25
44.72460938,-0.263585895,25
44.72558594,0.894050896,25
44.7265625,0.554803431,25
44.72753906,0.765585363,25
44.72851563,1.720107675,25
44.72949219,2.910005569,25
44.73046875,1.798373342,25
44.73144531,2.505512476,25
44.73242188,3.277173996,25
44.73339844,1.7426759,25
44.734375,1.840905786,25
44.73535156,1.895011783,25
44.73632813,0.275882691,25
44.73730469,1.146063328,25
44.73828125,0.120508805,25
44.73925781,1.650522113,25
44.74023438,0.47538048,25
44.74121094,0.766164005,25
44.7421875,1.978630185,25
44.74316406,-0.443698078,25
44.74414063,1.07459712,25
44.74511719,-0.534549832,25
44.74609375,-0.981864631,25
44.74707031,-0.996331513,25
44.74804688,-1.656019568,25
44.74902344,-1.424550056,25
44.75,-2.080910683,25
44.75097656,-1.324873567,25
44.75195313,-1.516993165,25
44.75292969,-1.789403796,25
44.75390625,-1.260351419,25
44.75488281,-1.571388483,25
44.75585938,-1.489506125,25
44.75683594,-1.994688392,25
44.7578125,-0.879294753,25
44.75878906,-1.525383949,25
44.75976563,-1.738480568,25
44.76074219,-0.581133068,25
44.76171875,-1.247331262,25
44.76269531,-0.564496219,25
44.76367188,-0.24810636,25
44.76464844,-0.875822663,25
44.765625,-0.660845399,25
44.76660156,0.82649076,25
44.76757813,0.604714036,25
44.76855469,0.41664508,25
44.76953125,1.618839741,25
44.77050781,2.381965637,25
44.77148438,1.943041682,25
44.77246094,2.319324255,25
44.7734375,2.934165239,25
44.77441406,2.098415613,25
44.77539063,1.969226718,25
44.77636719,1.436702251,25
44.77734375,1.488348842,25
44.77832031,0.143511087,25
44.77929688,0.883924127,25
44.78027344,1.785642505,25
44.78125,0.242464289,25
44.78222656,1.054777503,25
44.78320313,1.204364657,25
44.78417969,0.075082913,25
44.78515625,0.788008928,25
44.78613281,0.028933687,25
44.78710938,-1.183966398,25
44.78808594,-0.204416499,25
44.7890625,-1.503249645,25
44.79003906,-1.364367962,25
44.79101563,-1.757721424,25
44.79199219,-1.232575059,25
44.79296875,-1.056802869,25
44.79394531,-2.799478769,25
44.79492188,-0.834736884,25
44.79589844,-1.53232801,25
44.796875,-2.062393188,25
44.79785156,-1.454062462,25
44.79882813,-1.550845623,25
44.79980469,-0.872929335,25
44.80078125,-1.504262328,25
44.80175781,-0.555816114,25
44.80273438,-1.123784423,25
44.80371094,-0.762547314,25
44.8046875,-0.400008231,25
44.80566406,-1.520609856,25
44.80664063,-1.166895628,25
44.80761719,0.418959767,25
44.80859375,-0.213819951,25
44.80957031,0.092732467,25
44.81054688,2.19722414,25
44.81152344,1.645314097,25
44.8125,2.327570438,25
44.81347656,2.520268679,25
44.81445313,2.880059242,25
44.81542969,2.308474064,25
44.81640625,1.931757569,25
44.81738281,1.63243854,25
44.81835938,1.602636933,25
44.81933594,-0.339536816,25
44.8203125,1.643288732,25
44.82128906,1.67034173,25
44.82226563,0.087669067,25
44.82324219,2.373430252,25
44.82421875,-0.031682387,25
44.82519531,1.72864306,25
44.82617188,0.497370064,25
44.82714844,0.050633952,25
44.828125,-0.347493589,25
44.82910156,-1.152862787,25
44.83007813,-0.541783273,25
44.83105469,-1.851900578,25
44.83203125,-0.879150093,25
44.83300781,-1.350913882,25
44.83398438,-1.403717756,25
44.83496094,-2.378059626,25
44.8359375,-1.318363428,25
44.83691406,-1.275975585,25
44.83789063,-2.43853116,25
44.83886719,-1.837578416,25
44.83984375,-1.027001262,25
44.84082031,-0.970725179,25
44.84179688,-1.49124217,25
44.84277344,-0.564930201,25
44.84375,-1.340787053,25
44.84472656,-1.10902822,25
44.84570313,-0.494621366,25
44.84667969,-2.097692251,25
44.84765625,-0.658820033,25
44.84863281,-0.037758462,25
44.84960938,-0.346480906,25
44.85058594,0.356318355,25
44.8515625,1.847705245,25
44.85253906,1.806474686,25
44.85351563,1.73573184,25
44.85449219,2.587539673,25
44.85546875,2.756801605,25
44.85644531,1.479379416,25
44.85742188,1.831791639,25
44.85839844,2.46934557,25
44.859375,0.761679292,25
44.86035156,0.348216921,25
44.86132813,2.033748865,25
44.86230469,1.808789372,25
44.86328125,0.44760412,25
44.86425781,2.029264212,25
44.86523438,0.505471528,25
44.86621094,0.938608766,25
44.8671875,0.739400387,25
44.86816406,-0.581133068,25
44.86914063,0.381056666,25
44.87011719,-1.072716475,25
44.87109375,-0.15161252,25
44.87207031,-1.505275011,25
44.87304688,-0.813615263,25
44.87402344,-0.89188087,25
44.875,-1.772766948,25
44.87597656,-1.587302089,25
44.87695313,-2.124311209,25
44.87792969,-1.29839921,25
44.87890625,-2.249883413,25
44.87988281,-1.957942605,25
44.88085938,-0.868155241,25
44.88183594,-1.537102103,25
44.8828125,-0.769202054,25
44.88378906,-0.660700738,25
44.88476563,-1.372758746,25
44.88574219,-0.585907161,25
44.88671875,-1.319810152,25
44.88769531,-1.907308578,25
44.88867188,-0.966095805,25
44.88964844,-0.92992866,25
44.890625,-0.608909428,25
44.89160156,0.297148973,25
44.89257813,1.055790186,25
44.89355469,2.32800436,25
44.89453125,1.013402343,25
44.89550781,2.727144718,25
44.89648438,2.842734814,25
44.89746094,1.026856542,25
44.8984375,2.523162127,25
44.89941406,2.24554348,25
44.90039063,1.121035695,25
44.90136719,0.654045999,25
44.90234375,2.22152853,25
44.90332031,1.315180779,25
44.90429688,1.370154738,25
44.90527344,1.462453246,25
44.90625,1.286247015,25
44.90722656,0.744463742,25
44.90820313,0.407820314,25
44.90917969,0.909964442,25
44.91015625,-0.253603756,25
44.91113281,-0.208033204,25
44.91210938,-0.517334342,25
44.91308594,-0.61990422,25
44.9140625,-1.141867995,25
44.91503906,-0.633503079,25
44.91601563,-1.628387928,25
44.91699219,-1.981957555,25
44.91796875,-1.738625169,25
44.91894531,-2.054870367,25
44.91992188,-1.882425666,25
44.92089844,-1.885029674,25
44.921875,-1.000671506,25
44.92285156,-1.469252586,25
44.92382813,-0.593863904,25
44.92480469,-0.866419256,25
44.92578125,-1.800109267,25
44.92675781,-0.660266697,25
44.92773438,-1.857253313,25
44.92871094,-1.797939301,25
44.9296875,-0.956981659,25
44.93066406,-1.146208048,25
44.93164063,-0.438200682,25
44.93261719,0.273857355,25
44.93359375,1.423103333,25
44.93457031,1.434676886,25
44.93554688,0.993582785,25
44.93652344,2.515494823,25
44.9375,1.866367459,25
44.93847656,1.22592032,25
44.93945313,2.013784647,25
44.94042969,2.26623106,25
44.94140625,1.294782519,25
44.94238281,1.245595217,25
44.94335938,2.55542326,25
44.94433594,1.321256757,25
